TimeFromSampleDispense:sec, ReflDens_avg, Wavelength,Date,Time,Segment,Chem Type,Concentration,Run ID,Sample ID,Analyzer Response,DryReadingMean,Instrument ID
632.97341394424,0.13143608103653,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
632.97341394424,0.29750484120752,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
648.86218190193,0.13239994586486,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
648.86218190193,0.13152484602916,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
648.86218190193,0.29748330256185,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
664.16543102264,0.13250010331426,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
664.16543102264,0.13160598487253,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
664.16543102264,0.29740318817658,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
680.0531129837,0.13256079818437,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
680.0531129837,0.1316824338837,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
680.0531129837,0.29734117428458,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
695.35532808304,0.13264743565453,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
695.35532808304,0.13176477864076,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
695.35532808304,0.29723611539995,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
711.24423193932,0.13271581484033,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
711.24423193932,0.13186714317612,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
711.24423193932,0.2972025363624,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
726.54649400711,0.13280484180902,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
726.54649400711,0.13193304575779,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
726.54649400711,0.29707685326927,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
742.43524694443,0.1328809124189,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
742.43524694443,0.13199778124331,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
742.43524694443,0.29703640138125,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
757.7374060154,0.1329410707077,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
757.7374060154,0.13208783846636,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
757.7374060154,0.2969133475268,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
773.62484002113,0.13303545344207,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
773.62484002113,0.13217614799422,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
773.62484002113,0.29679634962672,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
788.92825508118,0.13306731224503,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
788.92825508118,0.13220499966481,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
788.92825508118,0.29668626274102,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
804.81556391716,0.13312690628035,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
804.81556391716,0.13227330921955,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
804.81556391716,0.2965512723891,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
820.11908006668,0.13321070578685,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
820.11908006668,0.13233161639028,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
820.11908006668,0.29636562172539,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
836.00657510757,0.13326913895423,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
836.00657510757,0.1323887532319,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
836.00657510757,0.29626079854047,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
851.31020998955,0.13330455682177,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
851.31020998955,0.1324311689446,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
851.31020998955,0.2960529454218,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
867.19765210152,0.1333777629024,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
867.19765210152,0.13250128177467,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
867.19765210152,0.29593617905143,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
882.5006480217,0.13346397297966,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
882.5006480217,0.13257081659989,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
882.5006480217,0.29576709518438,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
898.38839697838,0.13349054802937,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
898.38839697838,0.13265450886416,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
898.38839697838,0.2955603358786,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
913.69437408447,0.13351003743272,WL_560,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
913.69437408447,0.13267101346797,WL_587,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
913.69437408447,0.29496720007536,WL_405,Tue Oct 16 2012,17:33:24,17,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.85259183333333,CTDX003571,
-193.29192519188,0.08590606504671,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-193.29192519188,0.085301512165578,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-193.29192519188,0.34252918288686,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-177.97522711754,0.086087648087595,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-177.97522711754,0.085441600425123,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-177.97522711754,0.34216808517817,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-162.1012032032,0.08617661442741,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-162.1012032032,0.08554312657162,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-162.1012032032,0.34199814838145,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-146.79249215126,0.086265069271948,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-146.79249215126,0.085638857854199,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-146.79249215126,0.34196569610623,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-130.91035604477,0.086317515082014,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-130.91035604477,0.085686995919341,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-130.91035604477,0.34195901505646,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-115.60868620872,0.086385863066192,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-115.60868620872,0.085726674160217,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-115.60868620872,0.34189698164492,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-99.719538211823,0.086418716312552,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-99.719538211823,0.085736726556771,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-99.719538211823,0.34186262849086,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-84.411012172699,0.086469060786227,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-84.411012172699,0.08578328805974,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-84.411012172699,0.34187121652462,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-68.528878211975,0.086487080226591,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-68.528878211975,0.085803395706619,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-68.528878211975,0.34180347109467,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-53.226865053177,0.086495560221942,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-53.226865053177,0.085834088120553,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-53.226865053177,0.3417738954181,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-37.337995052338,0.086504040382876,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-37.337995052338,0.085837792524102,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-37.337995052338,0.34178152765795,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-22.034887075424,0.086576128437138,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-22.034887075424,0.085901830779648,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-22.034887075424,0.34181205795869,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-6.1461420059204,0.086565526502208,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-6.1461420059204,0.085892303829697,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
-6.1461420059204,0.34181014975201,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
9.1684858798981,0.13066558763513,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
9.1684858798981,0.12885105871329,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
9.1684858798981,0.39522008862011,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
25.045393943787,0.13081523356189,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
25.045393943787,0.12921932336853,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
25.045393943787,0.34314699281135,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
40.346200942993,0.13090093640932,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
40.346200942993,0.12940708313809,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
40.346200942993,0.32568735305829,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
56.233742952347,0.13066558763513,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
56.233742952347,0.12932342935145,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
56.233742952347,0.31762745262701,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
71.537117004395,0.13052596461025,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
71.537117004395,0.12919417791243,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
71.537117004395,0.31393959723223,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
87.424497842789,0.13039694122175,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
87.424497842789,0.12915032304273,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
87.424497842789,0.31201825314012,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
102.72801685333,0.13028143916272,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
102.72801685333,0.12906379575604,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
102.72801685333,0.31115143490263,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
118.61560082436,0.13018999739204,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
118.61560082436,0.12902229216225,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
118.61560082436,0.3107319966757,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
133.91897583008,0.13014486976787,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
133.91897583008,0.12896442757423,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
133.91897583008,0.31065561721828,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
149.80680894852,0.13010795065381,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
149.80680894852,0.12896851875646,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
149.80680894852,0.31074087887981,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
165.10959982872,0.13001303019792,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
165.10959982872,0.12895975198459,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
165.10959982872,0.3109176725291,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
180.99818682671,0.12999721213872,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
180.99818682671,0.12890832382048,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
180.99818682671,0.31113365387523,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
196.30040001869,0.1299907679094,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
196.30040001869,0.12892234907946,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
196.30040001869,0.31145560318654,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
212.18879389763,0.12996792095774,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
212.18879389763,0.12892760866835,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
212.18879389763,0.3118588209996,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
227.49177289009,0.12995737661619,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
227.49177289009,0.12895507644528,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
227.49177289009,0.31220715353776,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
243.37997794151,0.12995327610806,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
243.37997794151,0.12894923209193,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
243.37997794151,0.3125227648224,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
258.68153381348,0.12998901040891,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
258.68153381348,0.12897377890453,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
258.68153381348,0.31292340428205,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
274.57032990456,0.12997846555531,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
274.57032990456,0.12898137700867,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
274.57032990456,0.31327616578156,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
289.87271094322,0.13001888888457,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
289.87271094322,0.12903222928132,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
289.87271094322,0.31365335694511,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
305.76071596146,0.1300153736631,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
305.76071596146,0.12902404575498,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
305.76071596146,0.31398433932394,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
321.06339883804,0.13000658573388,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
321.06339883804,0.1290807490691,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
321.06339883804,0.31431288743799,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
336.9520919323,0.13002006063139,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
336.9520919323,0.12909419527073,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
336.9520919323,0.31462286358549,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
352.25465297699,0.13003119238381,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
352.25465297699,0.12909536452533,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
352.25465297699,0.31489718881851,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
368.14268493652,0.13003177827342,WL_560,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
368.14268493652,0.12912108892299,WL_587,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
368.14268493652,0.31516450879689,WL_405,Tue Oct 16 2012,17:33:24,18,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81967553846154,CTDX003571,
